ID;Role;Age;Gender;MaritalStatus;MonthlySalary;StandartBonusRatio;ChildrenCount;RelocationReady;TotalWorkingFullMonths;TotalWorkingInRole;ResultScore;CityCategory;Fired
10055054;4;35;Female;Married;19900;1,65;1;NO;12;7;2;6;0
10055086;6;36;Female;Married;27700;2,35;1;UNDEFINED;76;72;3;6;1
10055095;2;31;Female;Married;12500;1;1;UNDEFINED;46;8;3;3;0
10055138;3;29;Female;Married;13700;1,65;1;NO;34;34;2;4;1
10055220;2;29;Female;Single;12100;1;0;NO;24;17;3;2;0
10055228;2;25;Female;Married;12900;1;0;NO;7;7;2;4;0
10055231;3;27;Female;Married;15100;1,65;1;YES;38;38;3;2;1
10055330;4;33;Female;Single;16000;1,65;0;NO;33;4;3;6;1
10055367;4;38;Female;Married;19000;1,65;2;UNDEFINED;135;94;3;10;1
10055376;3;36;Male;Married;13100;1,65;2;NO;67;67;3;5;0
10055428;2;26;Female;Single;11800;1;0;NO;45;45;3;5;0
10055434;2;28;Female;Married;11900;1;0;UNDEFINED;50;50;3;2;1
10055439;1;21;Female;Married;11700;1;0;NO;5;5;1;5;0
10055450;4;38;Female;Married;19100;1,65;1;NO;108;8;2;3;1
10055501;3;34;Female;Married;15200;1,65;1;NO;14;10;3;3;1
10055626;3;31;Female;Married;16700;1,65;0;NO;18;3;3;6;1
10055634;1;23;Female;Single;11200;1;0;NO;7;7;2;9;0
10055698;4;41;Female;Married;17700;1,65;2;NO;16;12;2;5;1
10055701;2;29;Female;Married;11900;1;1;NO;52;52;3;10;1
10055717;3;30;Female;Single;16400;1,65;0;NO;6;6;3;8;1
10055774;6;35;Female;Married;23100;2,35;1;NO;36;36;3;4;1
10055792;3;28;Female;Single;13500;1,65;0;UNDEFINED;37;27;3;6;0
10055826;4;39;Female;Married;15200;1,65;1;NO;14;9;3;5;0
10055867;3;27;Male;Married;14700;1,65;0;NO;26;26;3;3;0
10055908;3;36;Female;Married;16800;1,65;1;YES;130;52;1;3;0
10056016;5;38;Female;Married;18800;1,65;0;NO;135;16;3;8;0
10056060;5;28;Female;Single;22200;1,65;0;UNDEFINED;47;44;2;6;1
10056092;3;27;Female;Single;13200;1,65;0;NO;25;20;3;1;1
10056143;3;30;Female;Married;13300;1,65;0;NO;28;28;3;4;0
10056188;3;32;Female;Married;13500;1,65;2;NO;80;80;3;10;1
10056197;1;22;Female;Single;11800;1;0;NO;7;7;2;6;0
10056248;3;27;Male;Single;16700;1,65;0;UNDEFINED;12;9;3;5;0
10056309;3;32;Female;Married;15200;1,65;1;UNDEFINED;57;54;2;3;0
10056443;2;26;Female;Married;13300;1;1;UNDEFINED;30;30;2;3;0
10056447;1;20;Female;Single;12000;1;0;NO;3;3;3;5;0
10056535;4;25;Female;Married;15000;1,65;1;NO;4;4;1;3;0
10056582;2;26;Female;Married;11900;1;0;NO;5;5;2;8;0
10056585;1;18;Female;Single;10500;1;0;NO;3;3;4;5;0
10056646;4;28;Female;Married;16500;1,65;0;NO;3;3;3;7;1
10056658;5;26;Female;Married;19400;1,65;1;NO;35;22;3;4;1
10056712;1;29;Female;Married;12200;1;0;NO;21;21;3;7;1
10056735;1;23;Female;Single;12400;1;0;YES;12;12;3;5;1
10056760;4;32;Female;Single;15300;1,65;0;NO;64;36;2;10;1
10056764;3;28;Female;Married;16900;1,65;1;NO;42;42;2;4;1
10056766;1;19;Female;Single;12300;1;0;NO;9;9;2;10;0
10056780;3;38;Female;Single;15000;1,65;1;UNDEFINED;78;78;3;2;0
10056883;2;33;Female;Married;13800;1;3;YES;94;21;3;4;1
10056895;3;27;Female;Married;13900;1,65;0;YES;28;11;3;2;1
10056921;4;21;Female;Married;16700;1,65;1;UNDEFINED;18;8;3;6;1
10056958;4;40;Female;Married;16800;1,65;1;UNDEFINED;62;57;3;7;1
10057016;3;32;Female;Married;15500;1,65;2;NO;83;71;3;2;1
10057025;3;31;Male;Single;13300;1,65;0;NO;57;5;3;7;1
10057044;4;37;Female;Married;16200;1,65;0;NO;12;5;3;8;1
10057159;3;36;Female;Married;16000;1,65;1;NO;40;24;3;10;0
10057199;3;34;Female;Married;13100;1,65;0;NO;11;11;2;8;0
10057231;3;25;Female;Married;15800;1,65;2;UNDEFINED;29;10;3;8;1
10057243;3;29;Female;Married;13400;1,65;1;NO;13;0;3;8;0
10057249;3;38;Female;Married;13200;1,65;1;NO;41;41;3;9;1
10057375;5;34;Female;Married;21200;1,65;2;NO;97;91;3;6;1
10057409;3;34;Female;Married;16600;1,65;2;UNDEFINED;6;6;3;4;1
10057415;5;36;Female;Single;23900;1,65;1;NO;25;25;5;10;1
10057431;5;38;Female;Married;22500;1,65;1;NO;34;9;3;9;0
10057442;4;40;Female;Married;16800;1,65;1;NO;31;7;3;6;0
10057476;2;31;Female;Married;12800;1;1;UNDEFINED;58;58;3;4;1
10057510;3;27;Female;Single;16400;1,65;0;NO;31;31;1;2;0
10057573;4;42;Female;Single;16100;1,65;2;UNDEFINED;24;0;3;3;0
10057754;2;34;Female;Married;11600;1;1;NO;86;43;3;2;1
10057787;2;30;Female;Married;13100;1;2;NO;31;31;2;7;0
10057940;3;31;Female;Single;16400;1,65;0;NO;7;7;2;7;0
10057954;6;38;Female;Married;23900;2,35;2;UNDEFINED;102;84;2;9;1
10057971;1;24;Female;Single;11300;1;0;NO;10;10;2;10;0
10058003;4;45;Female;Married;16100;1,65;1;NO;10;10;2;6;0
10058092;3;27;Female;Married;13200;1,65;0;NO;6;6;3;10;0
10058154;1;23;Female;Single;10900;1;1;UNDEFINED;8;8;3;8;1
10058179;4;41;Female;Single;15900;1,65;0;NO;41;41;2;5;0
10058187;3;30;Female;Married;13300;1,65;2;NO;47;29;4;6;1
10058187;4;34;Female;Married;20000;1,65;2;NO;30;22;3;3;1
10058232;2;29;Female;Single;13300;1;0;UNDEFINED;54;15;2;7;1
10058238;2;28;Female;Single;13100;1;0;YES;16;4;3;7;1
10058307;5;49;Female;Married;22700;1,65;2;NO;95;73;2;2;1
10058373;3;28;Female;Single;16900;1,65;0;UNDEFINED;20;20;2;1;0
10058447;4;40;Female;Married;15600;1,65;1;UNDEFINED;11;2;2;3;0
10058481;6;32;Female;Married;24300;2,35;2;NO;117;99;3;3;0
10058545;1;18;Female;Single;10600;1;0;UNDEFINED;5;5;3;6;1
10058562;5;28;Female;Single;18300;1,65;0;NO;58;54;2;3;1
10058586;4;46;Female;Single;18000;1,65;1;UNDEFINED;112;49;3;6;0
10058678;3;28;Female;Married;14700;1,65;0;NO;32;1;3;3;0
10058725;4;40;Female;Married;18900;1,65;2;UNDEFINED;34;15;3;2;1
10058727;3;28;Female;Single;15500;1,65;0;NO;56;29;3;9;0
10058728;2;30;Female;Single;14500;1;0;NO;63;63;3;7;0
10058739;3;29;Female;Married;14900;1,65;0;NO;51;51;2;8;0
10058758;2;26;Female;Married;14700;1;1;NO;48;48;3;5;1
10058792;3;35;Female;Single;13800;1,65;0;NO;25;25;2;5;0
10058831;2;36;Female;Married;12100;1;2;NO;101;101;3;8;1
10058919;3;38;Female;Married;15400;1,65;1;NO;58;58;4;4;1
10058946;3;30;Female;Married;16600;1,65;1;UNDEFINED;24;24;3;10;0
10058948;1;24;Female;Married;13000;1;0;NO;9;9;4;6;1
10058971;4;38;Female;Married;15500;1,65;2;UNDEFINED;111;61;2;4;0
10058989;4;38;Female;Married;17500;1,65;1;NO;119;57;3;5;1
10059001;2;24;Female;Married;11500;1;0;YES;13;13;3;9;0
10059037;2;26;Female;Single;12100;1;0;NO;41;21;3;4;0
10059045;2;39;Female;Single;11800;1;0;NO;47;47;4;6;0
10059094;1;23;Female;Single;11100;1;0;YES;5;5;3;6;1
10059109;2;26;Female;Single;12700;1;0;NO;21;5;3;4;1
10059139;2;26;Female;Married;13700;1;1;NO;48;4;3;8;0
10059152;3;27;Female;Married;15500;1,65;1;NO;28;12;3;10;0
10059202;1;19;Female;Single;11400;1;0;NO;8;8;3;1;1
10059207;3;32;Female;Single;15300;1,65;0;UNDEFINED;54;33;2;4;0
10059221;1;18;Female;Married;10000;1;0;NO;6;6;2;5;0
10059257;3;44;Female;Married;16000;1,65;2;NO;102;102;3;8;0
10059265;2;30;Female;Married;14100;1;0;NO;33;33;2;2;0
10059306;1;22;Male;Single;11800;1;0;UNDEFINED;3;3;3;4;0
10059397;3;50;Female;Married;13500;1,65;3;NO;51;21;3;7;0
10059411;4;37;Female;Married;18900;1,65;3;UNDEFINED;10;1;3;4;0
10059417;4;39;Female;Married;19800;1,65;1;NO;14;14;3;2;0
10059435;2;24;Female;Single;12100;1;0;NO;6;6;3;8;0
10059515;3;29;Female;Married;15900;1,65;2;NO;38;19;3;1;1
10059515;3;42;Female;Married;13600;1,65;3;NO;116;80;3;9;0
10059525;2;29;Female;Single;11900;1;3;UNDEFINED;12;12;2;6;0
10059541;4;44;Female;Married;19000;1,65;2;NO;14;2;3;4;0
10059638;2;29;Female;Single;12100;1;2;NO;17;7;3;1;1
10059699;4;42;Female;Married;18500;1,65;1;NO;31;13;3;7;1
10059730;1;24;Female;Single;12100;1;0;NO;7;7;1;4;0
10059772;3;30;Female;Married;16500;1,65;0;NO;9;6;1;10;0
10059785;3;25;Female;Married;15000;1,65;0;NO;9;3;3;2;1
10059860;1;22;Female;Single;12000;1;1;NO;7;7;2;4;1
10059882;3;36;Female;Married;14900;1,65;2;UNDEFINED;63;29;3;2;1
10059900;3;31;Female;Married;15300;1,65;1;UNDEFINED;33;33;2;7;0
10059927;2;23;Female;Single;12200;1;1;UNDEFINED;16;13;3;5;0
10059939;3;29;Female;Married;16400;1,65;0;NO;29;29;4;9;0
10059949;1;26;Male;Married;10600;1;1;NO;12;12;3;7;1
10059952;2;26;Female;Single;12000;1;0;NO;14;14;2;2;0
10059971;5;26;Female;Married;21800;1,65;0;NO;27;20;3;4;0
10060103;2;33;Female;Married;13300;1;1;NO;78;78;4;9;1
10060191;2;26;Female;Single;11500;1;0;UNDEFINED;55;51;2;5;0
10060210;5;26;Female;Married;21000;1,65;0;NO;39;30;3;10;1
10060244;5;34;Female;Married;22500;1,65;1;NO;37;10;3;2;1
10060329;2;25;Female;Married;13400;1;0;NO;7;6;2;9;0
10060441;3;29;Female;Married;15300;1,65;1;NO;59;43;3;1;0
10060476;3;31;Female;Married;14100;1,65;1;NO;4;4;3;4;1
10060489;3;33;Female;Married;16100;1,65;1;NO;94;94;3;7;1
10060518;2;29;Female;Married;11700;1;0;UNDEFINED;32;25;3;10;1
10060519;3;27;Female;Married;14000;1,65;0;NO;30;30;1;1;0
10060527;4;34;Female;Married;18600;1,65;3;UNDEFINED;4;4;3;8;1
10060593;3;32;Female;Married;13900;1,65;0;NO;3;3;3;10;1
10060606;3;29;Female;Married;15400;1,65;0;UNDEFINED;63;47;2;4;0
10060648;1;29;Female;Married;12500;1;1;NO;12;12;3;10;1
10060758;4;29;Male;Married;15400;1,65;0;UNDEFINED;55;2;3;5;1
10060787;2;26;Female;Married;14400;1;1;NO;28;28;3;3;1
10060831;4;34;Female;Married;19900;1,65;1;NO;11;11;4;5;0
10060860;4;36;Female;Married;17200;1,65;1;NO;54;54;3;4;0
10060867;2;28;Female;Married;12900;1;1;NO;7;7;1;7;0
10060970;5;30;Female;Single;23400;1,65;0;YES;68;68;3;6;0
10060984;2;30;Female;Married;11500;1;0;NO;4;4;2;3;0
10061017;4;45;Female;Married;17000;1,65;2;UNDEFINED;82;55;3;4;0
10061029;3;29;Female;Married;13500;1,65;0;NO;16;16;1;2;1
10061038;3;41;Female;Married;13500;1,65;1;NO;36;33;3;2;0
10061065;4;27;Female;Single;17400;1,65;0;UNDEFINED;63;36;3;7;0
10061085;3;35;Female;Single;15100;1,65;0;NO;56;56;2;3;0
10061129;2;33;Female;Married;13600;1;1;NO;55;55;3;7;0
10061171;2;26;Female;Married;13100;1;2;NO;6;6;3;3;0
10061292;3;28;Female;Single;14300;1,65;0;YES;8;8;2;7;0
10061331;2;29;Female;Single;12500;1;0;NO;72;28;3;3;0
10061350;3;35;Female;Married;14300;1,65;2;NO;36;36;2;6;1
10061366;1;20;Female;Single;11000;1;0;YES;7;7;2;9;0
10061399;3;32;Female;Married;16900;1,65;0;NO;15;15;4;5;1
10061406;5;37;Female;Married;23400;1,65;0;NO;135;41;2;7;1
10061419;2;19;Female;Single;11500;1;0;UNDEFINED;7;7;3;3;0
10061452;3;42;Female;Married;16200;1,65;1;NO;71;71;1;3;0
10061460;1;24;Female;Married;11300;1;1;UNDEFINED;4;4;2;4;0
10061465;5;29;Female;Single;22400;1,65;1;UNDEFINED;13;9;2;6;0
10061467;4;34;Female;Married;15500;1,65;1;NO;38;18;3;7;0
10061496;2;26;Female;Single;13200;1;0;NO;22;22;3;5;0
10061583;5;32;Female;Married;23400;1,65;0;NO;117;22;3;5;1
10061658;5;35;Female;Married;22900;1,65;2;NO;109;75;2;10;0
10061674;3;36;Female;Single;16000;1,65;0;NO;77;54;3;5;0
10061802;4;38;Female;Married;18100;1,65;2;NO;104;76;2;4;1
10061811;3;30;Female;Married;15000;1,65;0;NO;41;41;2;7;0
10061950;2;29;Female;Married;11900;1;3;NO;26;26;3;5;0
10061972;3;29;Female;Single;15700;1,65;1;NO;27;27;2;5;0
10061984;3;29;Female;Single;16500;1,65;0;NO;6;6;1;2;0
10061995;1;28;Female;Married;11300;1;0;UNDEFINED;14;14;3;7;0
10062111;4;25;Female;Single;19400;1,65;0;NO;39;26;3;5;0
10062119;3;32;Male;Single;17000;1,65;2;NO;70;70;2;4;0
10062159;3;28;Female;Married;16200;1,65;0;NO;6;6;3;6;0
10062237;3;31;Female;Single;16500;1,65;1;NO;11;11;1;3;0
10062278;1;25;Female;Single;12100;1;0;NO;7;7;2;10;0
10062278;3;36;Female;Married;15400;1,65;3;NO;68;68;4;9;0
10062298;3;38;Female;Married;14500;1,65;2;UNDEFINED;75;75;3;8;0
10062311;2;21;Female;Single;13200;1;0;NO;4;4;3;5;1
10062360;3;30;Female;Single;16600;1,65;1;NO;18;4;2;10;0
10062371;3;28;Female;Single;14100;1,65;0;NO;57;8;3;7;1
10062391;2;32;Female;Married;14800;1;1;NO;76;76;3;6;1
10062392;2;24;Female;Married;14000;1;0;NO;17;17;3;2;1
10062442;3;32;Female;Single;15400;1,65;0;NO;66;66;4;8;1
10062448;5;26;Female;Single;21800;1,65;0;NO;29;26;3;9;0
10062453;3;33;Male;Married;15500;1,65;1;NO;93;93;2;1;0
10062453;6;25;Female;Married;27800;2,35;0;NO;27;6;3;7;1
10062481;3;21;Female;Single;16700;1,65;0;YES;21;21;2;10;0
10062511;2;38;Female;Married;13900;1;2;NO;27;27;3;7;0
10062525;1;28;Female;Single;10300;1;0;NO;13;13;3;8;1
10062545;4;40;Female;Married;15400;1,65;1;NO;8;8;3;6;0
10062563;1;20;Female;Single;12600;1;0;NO;4;4;2;10;0
10062665;1;25;Female;Married;11000;1;0;NO;4;4;3;4;1
10062666;1;19;Female;Single;12100;1;0;NO;7;7;2;8;1
10062677;1;23;Female;Single;12100;1;0;NO;6;6;3;10;0
10062679;3;36;Female;Married;14500;1,65;1;NO;44;35;3;5;1
10062715;2;23;Female;Single;12000;1;0;UNDEFINED;11;7;3;10;1
10062728;4;35;Female;Single;16800;1,65;0;NO;39;19;3;5;0
10062820;4;44;Female;Married;15900;1,65;1;NO;111;93;3;8;1
10062884;2;32;Female;Single;13900;1;0;UNDEFINED;82;82;3;10;1
10062949;1;22;Female;Single;12900;1;0;UNDEFINED;7;7;1;8;0
10063003;3;39;Female;Married;15700;1,65;1;NO;108;108;3;6;0
10063031;6;33;Female;Single;27400;2,35;0;UNDEFINED;88;69;3;6;0
10063149;4;32;Female;Married;15900;1,65;1;UNDEFINED;34;4;3;5;0
10063175;2;21;Female;Married;14300;1;0;NO;12;12;3;2;0
10063213;4;36;Female;Married;15900;1,65;2;NO;9;2;3;4;0
10063261;1;18;Female;Single;10700;1;0;NO;5;5;3;7;1
10063288;3;35;Female;Married;14600;1,65;2;NO;33;28;3;2;1
10063422;1;27;Female;Single;12100;1;0;NO;17;17;3;10;1
10063493;2;44;Female;Married;13800;1;0;UNDEFINED;3;3;2;4;0
10063578;3;28;Female;Married;14200;1,65;2;UNDEFINED;20;9;3;2;0
10063585;3;46;Female;Single;14600;1,65;1;UNDEFINED;16;9;3;6;1
10063630;2;19;Female;Single;14600;1;0;UNDEFINED;9;9;3;2;0
10063630;4;37;Female;Married;18100;1,65;0;NO;34;27;3;9;0
10063695;6;36;Female;Single;26100;2,35;0;NO;15;15;3;8;0
10063696;3;25;Female;Single;13700;1,65;0;NO;25;25;2;6;1
10063706;3;32;Female;Married;14500;1,65;1;NO;24;24;3;6;0
10063783;2;29;Female;Married;12000;1;0;UNDEFINED;50;50;3;5;0
10063796;2;27;Female;Married;11700;1;1;NO;36;36;3;2;0
10063800;4;30;Female;Married;15200;1,65;2;NO;3;3;2;5;1
10063843;1;21;Female;Single;11700;1;0;NO;8;8;3;3;0
10063854;3;29;Female;Married;16700;1,65;0;YES;14;1;3;6;1
10063910;2;35;Female;Married;13500;1;1;NO;47;47;3;8;0
10063938;4;43;Female;Single;18200;1,65;0;UNDEFINED;124;98;3;8;1
10063975;3;41;Female;Married;14000;1,65;2;NO;140;121;2;6;1
10064022;2;32;Female;Single;14100;1;0;UNDEFINED;104;87;3;1;0
10064064;1;20;Female;Single;10200;1;0;UNDEFINED;8;8;3;3;1
10064116;2;27;Female;Single;12200;1;0;NO;31;25;3;5;1
10064123;1;26;Female;Single;11600;1;0;NO;6;6;3;4;0
10064152;6;33;Female;Married;26100;2,35;1;NO;6;6;2;7;0
10064163;4;32;Female;Single;16100;1,65;1;NO;6;6;3;2;1
10064199;3;30;Female;Single;16000;1,65;2;NO;46;12;3;5;0
10064254;2;33;Female;Married;14400;1;1;NO;138;138;3;2;0
10064256;1;22;Female;Single;10200;1;0;NO;12;12;3;1;0
10064277;1;27;Female;Single;11800;1;0;NO;3;3;3;7;1
10064304;1;19;Female;Single;12000;1;0;NO;7;7;3;8;1
10064317;4;30;Female;Married;19600;1,65;1;YES;5;5;3;4;0
10064334;5;28;Female;Married;19900;1,65;1;NO;56;56;4;4;1
10064344;6;36;Female;Married;24100;2,35;1;NO;8;8;3;8;1
10064398;2;33;Female;Married;12000;1;1;NO;17;17;3;7;1
10064487;2;29;Female;Married;14200;1;0;UNDEFINED;37;37;3;2;1
10064500;1;21;Female;Single;11700;1;0;NO;3;3;1;8;0
10064541;4;34;Female;Married;15300;1,65;1;UNDEFINED;22;15;2;4;0
10064590;3;34;Female;Single;13300;1,65;0;NO;8;3;3;10;0
10064605;2;20;Female;Single;12200;1;0;NO;14;14;3;3;0
10064626;1;30;Female;Single;12800;1;0;NO;6;6;4;7;0
10064735;2;25;Female;Single;11600;1;0;NO;51;10;3;1;0
10064742;1;22;Female;Single;12700;1;0;NO;13;13;3;10;1
10064760;2;30;Female;Married;13900;1;1;NO;46;5;3;6;1
10064760;2;36;Female;Married;12300;1;1;NO;3;3;3;4;1
10064763;2;37;Female;Married;13200;1;1;NO;6;6;2;1;0
10064798;4;37;Female;Married;15200;1,65;2;UNDEFINED;3;3;2;10;0
10064814;5;30;Female;Married;22600;1,65;2;NO;73;8;3;10;1
10064824;1;24;Female;Single;12700;1;0;NO;4;4;3;3;1
10064844;3;37;Female;Married;14700;1,65;3;NO;15;15;2;3;0
10064867;3;28;Female;Married;15500;1,65;1;NO;35;4;2;8;0
10064952;3;36;Female;Married;17000;1,65;1;NO;113;6;3;10;1
10064969;3;33;Female;Single;14800;1,65;0;UNDEFINED;43;23;3;4;1
10065015;2;29;Female;Married;12800;1;1;NO;37;37;2;9;0
10065045;1;34;Female;Married;12900;1;2;NO;9;9;3;8;1
10065168;2;42;Female;Married;11800;1;2;UNDEFINED;82;82;3;7;0
10065238;4;39;Female;Married;16600;1,65;1;NO;14;5;3;10;1
10065263;1;24;Female;Married;11200;1;0;NO;3;3;2;9;0
10065301;3;28;Female;Single;13900;1,65;0;NO;40;30;3;9;1
10065306;3;29;Female;Single;16100;1,65;0;NO;44;30;1;2;0
10065390;4;37;Female;Married;16000;1,65;2;UNDEFINED;11;6;3;3;1
10065416;3;31;Female;Married;16400;1,65;0;NO;35;35;4;10;0
10065459;1;19;Female;Single;11700;1;0;NO;4;4;3;10;0
10065496;1;27;Female;Single;11900;1;0;UNDEFINED;11;11;3;7;1
10065497;4;39;Female;Married;15300;1,65;2;YES;30;3;1;10;0
10065508;4;33;Female;Married;18500;1,65;1;UNDEFINED;70;46;3;7;0
10065547;2;28;Female;Married;14800;1;1;NO;42;42;3;4;1
10065556;2;36;Female;Single;14100;1;1;UNDEFINED;80;80;3;10;0
10065572;2;28;Female;Married;14200;1;2;NO;38;38;1;7;0
10065614;1;26;Female;Married;11100;1;1;NO;11;11;3;6;1
10065640;3;28;Female;Single;14600;1,65;0;NO;57;10;3;10;1
10065641;2;26;Female;Married;13400;1;2;NO;42;42;4;7;1
10065667;3;28;Female;Single;15900;1,65;0;NO;52;52;3;7;1
10065801;5;29;Female;Single;18500;1,65;0;NO;18;18;3;8;1
10065815;1;28;Female;Single;10300;1;0;NO;9;9;1;7;0
10065816;3;38;Female;Married;16700;1,65;2;NO;49;49;3;7;1
10065827;3;28;Female;Married;15200;1,65;1;UNDEFINED;12;7;3;10;0
10065859;3;26;Female;Single;16400;1,65;0;NO;33;15;2;9;0
10065877;3;26;Female;Married;13800;1,65;1;NO;33;26;3;7;0
10065920;6;33;Female;Married;24900;2,35;1;NO;101;89;3;2;1
10065994;2;29;Female;Single;14600;1;0;NO;42;42;3;9;1
10066023;2;24;Female;Single;14800;1;0;NO;17;6;3;6;1
10066023;3;27;Male;Married;13400;1,65;2;YES;13;4;3;4;1
10066127;2;25;Female;Single;13900;1;0;NO;30;15;2;4;0
10066157;1;25;Female;Single;11800;1;1;NO;4;4;3;2;1
10066159;4;25;Female;Single;15400;1,65;2;NO;3;3;2;7;1
10066167;3;32;Female;Single;13200;1,65;2;UNDEFINED;81;61;3;7;0
10066221;2;23;Female;Married;13600;1;1;NO;8;8;2;10;0
10066230;3;32;Female;Single;14000;1,65;0;NO;27;27;3;4;0
10066242;4;38;Female;Married;15500;1,65;1;UNDEFINED;62;62;2;7;0
10066275;3;44;Female;Married;15500;1,65;1;NO;108;66;2;7;0
10066288;3;31;Female;Married;16500;1,65;1;UNDEFINED;20;20;3;1;1
10066302;2;25;Female;Married;12400;1;0;NO;33;33;1;7;0
10066303;3;31;Female;Married;17000;1,65;1;YES;43;43;2;8;0
10066375;2;41;Female;Married;11900;1;2;NO;30;30;3;7;1
10066384;3;27;Female;Single;14000;1,65;0;NO;12;12;2;4;0
10066440;2;25;Female;Single;14500;1;0;NO;8;8;1;2;0
10066446;2;18;Female;Single;12100;1;0;NO;6;6;2;9;0
10066466;5;34;Female;Married;21400;1,65;0;NO;86;46;3;4;1
10066495;3;40;Female;Married;14500;1,65;2;UNDEFINED;110;45;5;2;0
10066528;3;37;Female;Married;15600;1,65;1;NO;31;9;3;10;1
10066576;3;31;Female;Married;15800;1,65;0;NO;52;52;2;4;1
10066592;4;22;Female;Single;15600;1,65;0;NO;5;5;2;8;1
10066601;1;22;Female;Single;10600;1;0;NO;4;4;4;10;1
10066642;3;37;Female;Married;16200;1,65;2;NO;17;4;2;7;0
10066652;2;30;Female;Single;13300;1;1;NO;57;57;3;7;1
10066661;3;34;Female;Married;13100;1,65;2;NO;83;83;3;8;1
10066711;4;37;Female;Married;17000;1,65;1;NO;7;3;2;9;0
10066745;3;20;Female;Single;13500;1,65;0;NO;10;10;2;4;0
10066767;1;30;Female;Married;11800;1;1;NO;6;6;5;6;1
10066783;3;27;Female;Married;13700;1,65;1;NO;35;24;3;8;1
10066835;3;50;Female;Married;14500;1,65;0;UNDEFINED;94;94;2;2;0
10066866;3;34;Female;Single;16600;1,65;0;UNDEFINED;45;33;3;8;1
10066972;2;32;Female;Married;12400;1;3;NO;18;18;2;10;0
10066972;3;30;Female;Married;14900;1,65;0;NO;25;25;1;3;0
10066999;4;42;Female;Married;18200;1,65;2;NO;141;28;3;7;1
10067001;3;35;Female;Married;15100;1,65;1;NO;77;77;2;9;0
10067390;3;26;Female;Single;15900;1,65;0;NO;13;10;2;8;0
10067445;2;20;Female;Single;14700;1;0;NO;21;21;1;10;0
10067468;3;27;Female;Single;14700;1,65;0;NO;38;11;3;5;1
10067506;4;38;Female;Married;15500;1,65;1;UNDEFINED;55;25;3;9;0
10067510;2;25;Male;Single;13400;1;0;UNDEFINED;15;15;3;7;1
10067523;2;31;Female;Single;14800;1;0;NO;73;70;3;4;1
10067527;2;35;Female;Married;11400;1;2;UNDEFINED;41;41;3;2;1
10067577;2;30;Female;Married;14600;1;0;UNDEFINED;25;17;3;10;1
10067620;1;24;Female;Single;10100;1;0;UNDEFINED;10;10;3;5;0
10067659;3;27;Female;Married;15000;1,65;2;NO;27;7;2;7;0
10067707;3;31;Female;Married;13600;1,65;1;NO;43;18;3;3;0
10067779;3;30;Male;Married;13800;1,65;2;NO;28;5;3;1;1
10067795;3;35;Female;Married;15800;1,65;1;NO;32;6;3;4;0
10067855;2;21;Female;Single;14500;1;0;NO;20;20;3;9;0
10067873;4;32;Female;Married;16400;1,65;1;UNDEFINED;11;5;3;2;1
10068054;2;24;Female;Single;12200;1;0;NO;42;27;2;2;1
10068109;2;35;Female;Single;11800;1;0;NO;129;100;3;6;1
10068136;2;30;Male;Married;12800;1;2;NO;78;78;3;10;1
10068152;3;39;Female;Single;16700;1,65;0;UNDEFINED;25;25;3;4;1
10068163;3;28;Female;Single;14100;1,65;0;NO;22;22;2;9;0
10068184;5;29;Female;Married;20900;1,65;2;YES;38;23;3;4;1
10068206;1;37;Female;Single;10900;1;0;NO;22;22;3;2;1
10068248;1;23;Female;Single;12000;1;0;NO;7;7;2;3;0
10068343;2;27;Female;Single;13600;1;0;NO;34;34;1;6;0
10068345;3;23;Female;Single;14200;1,65;0;NO;18;3;3;4;0
10068352;4;31;Female;Single;15900;1,65;2;NO;7;0;3;7;1
10068355;2;29;Female;Single;12000;1;2;NO;50;35;3;2;0
10068390;3;36;Female;Married;14700;1,65;2;NO;8;8;2;3;0
10068405;2;27;Female;Single;11700;1;0;UNDEFINED;9;3;3;1;1
10068504;4;41;Female;Married;18400;1,65;1;NO;18;11;3;8;1
10068643;1;23;Female;Single;11300;1;0;UNDEFINED;11;11;3;8;1
10068719;4;29;Female;Married;17500;1,65;1;NO;29;19;4;6;0
10068815;1;28;Female;Married;12800;1;1;NO;12;12;3;10;1
10068825;3;26;Female;Single;16700;1,65;0;UNDEFINED;6;6;3;3;0
10068882;3;28;Female;Married;14400;1,65;1;UNDEFINED;21;21;2;4;0
10068890;3;27;Female;Married;16200;1,65;0;NO;9;2;3;7;0
10068948;2;33;Female;Married;11800;1;1;NO;138;18;2;1;0
10068987;1;20;Female;Married;12400;1;0;NO;7;7;3;8;0
10069016;1;18;Female;Single;11400;1;1;NO;10;10;3;9;0
10069033;4;30;Female;Married;15000;1,65;1;NO;5;5;2;3;0
10069060;4;40;Male;Married;15900;1,65;2;NO;49;11;4;7;0
10069078;3;25;Female;Single;14000;1,65;0;NO;14;14;2;9;0
10069142;6;27;Female;Married;24200;2,35;1;NO;9;9;3;8;1
10069161;4;30;Female;Single;15500;1,65;0;YES;27;19;2;5;0
10069180;2;24;Female;Single;14800;1;0;NO;20;20;3;10;1
10069188;3;30;Female;Single;15600;1,65;2;UNDEFINED;39;1;3;7;1
10069231;1;19;Female;Single;12000;1;0;NO;5;5;2;10;0
10069240;2;38;Female;Married;14800;1;2;UNDEFINED;37;37;3;6;0
10069260;4;36;Male;Married;15200;1,65;1;NO;74;6;3;7;1
